num_words,num_characters,num_exclamation_marks,num_links,has_suspicious_link,num_attachments,has_attachment,sender_reputation_score,email_hour,email_day_of_week,is_weekend,num_recipients,contains_money_terms,contains_urgency_terms,target
18,125,0,1,0,0,0,0.53,8,0,0,18,1,0,
18,126,0,3,1,1,1,0.78,0,3,0,30,0,1,
16,99,0,8,1,0,0,0.97,9,3,0,10,0,1,
19,112,0,0,0,2,1,0.73,13,2,0,29,0,0,
17,110,0,1,0,0,0,0.97,13,5,1,30,0,1,
10,56,0,1,1,1,1,0.56,19,5,1,14,0,0,
21,137,0,0,1,0,0,0.66,14,5,1,6,0,1,
14,99,0,8,0,0,0,0.67,11,5,1,11,0,0,
18,115,0,0,0,2,1,0.93,0,2,0,25,0,0,
14,96,0,4,1,0,0,0.94,18,0,0,1,0,0,
8,49,0,3,0,1,1,0.69,19,3,0,2,0,0,
13,87,0,0,0,2,1,0.69,0,1,0,6,0,0,
12,76,0,8,1,2,1,0.76,4,4,0,6,0,1,
21,138,0,8,1,0,0,0.73,21,3,0,3,0,1,
16,83,0,2,1,2,1,0.85,20,6,1,16,0,0,
24,147,0,7,1,2,1,0.89,8,4,0,4,0,1,
19,122,0,6,0,0,0,0.35,10,3,0,13,1,1,
23,165,0,5,1,2,1,0.88,13,2,0,16,0,0,
17,118,0,7,1,0,0,0.66,12,5,1,28,0,0,
24,177,0,3,1,0,0,0.83,10,5,1,24,0,0,
18,133,0,2,0,1,1,0.57,18,6,1,10,0,1,
22,150,0,7,1,0,0,0.52,21,3,0,11,1,1,
12,74,0,8,0,0,0,0.79,11,2,0,2,0,0,
19,118,0,6,1,0,0,0.63,21,4,0,24,0,1,
15,101,0,8,0,1,1,0.56,16,0,0,14,0,1,
28,160,0,6,1,1,1,0.39,18,6,1,15,1,0,
16,98,0,4,1,1,1,0.71,20,1,0,30,1,1,
17,124,0,1,0,0,0,0.62,11,2,0,3,1,1,
11,69,0,5,1,2,1,0.52,12,0,0,12,0,0,
27,170,0,1,0,0,0,0.5,13,5,1,29,1,0,
11,75,0,7,0,1,1,0.75,17,0,0,15,0,0,
12,78,0,0,0,1,1,0.78,13,2,0,14,0,0,
10,72,0,3,0,2,1,0.91,16,5,1,17,1,0,
20,132,0,1,0,0,0,0.76,8,5,1,16,0,0,
14,87,0,6,1,2,1,0.91,3,5,1,11,0,0,
24,130,0,6,1,0,0,0.85,20,3,0,9,1,1,
12,78,0,5,0,1,1,0.43,7,0,0,27,1,1,
15,93,0,6,1,2,1,0.83,12,1,0,26,0,0,
31,186,0,0,0,0,0,0.66,11,1,0,23,0,0,
16,84,0,5,1,0,0,0.39,6,1,0,28,1,1,
19,120,0,2,0,0,0,0.5,1,2,0,23,1,1,
9,58,0,8,0,0,0,0.51,4,3,0,15,1,1,
13,75,0,0,0,2,1,0.84,11,2,0,18,0,0,
14,82,0,1,0,0,0,0.84,0,4,0,17,0,1,
27,163,0,0,0,0,0,0.42,13,2,0,23,1,0,
24,145,0,4,1,0,0,0.8,8,2,0,18,1,1,
22,143,0,4,1,0,0,0.59,9,1,0,10,1,1,
16,88,0,5,0,1,1,0.69,8,4,0,15,1,0,
25,153,0,6,1,1,1,0.61,7,3,0,18,1,1,
15,92,0,5,1,0,0,0.77,12,2,0,17,0,0,
20,122,0,3,1,1,1,0.61,5,2,0,9,0,0,
19,143,0,7,1,0,0,0.73,13,0,0,18,1,1,
27,187,0,2,0,0,0,0.98,9,6,1,9,0,1,
30,192,0,8,1,2,1,0.85,2,4,0,30,0,1,
16,93,0,5,0,1,1,0.54,12,6,1,14,0,0,
27,181,0,1,0,0,0,0.96,16,2,0,20,0,0,
15,80,0,7,0,0,0,0.57,14,6,1,3,0,0,
21,137,0,1,0,1,1,0.64,10,2,0,10,0,1,
20,113,0,5,0,0,0,0.64,3,5,1,7,1,1,
10,58,0,0,0,1,1,0.55,18,2,0,3,0,1,
14,104,0,3,1,0,0,0.66,4,5,1,19,1,1,
19,129,0,0,0,0,0,0.68,15,4,0,12,0,0,
24,145,0,8,0,2,1,0.65,7,2,0,26,0,1,
13,83,0,2,0,2,1,0.82,2,3,0,3,0,0,
15,93,0,4,0,2,1,0.71,4,1,0,28,1,0,
11,78,0,8,0,0,0,0.73,11,5,1,15,0,1,
16,97,0,5,0,2,1,0.62,12,1,0,7,0,1,
16,85,0,2,0,1,1,0.52,5,6,1,24,0,1,
22,134,0,7,0,0,0,0.79,16,0,0,6,0,0,
17,99,0,4,0,0,0,0.61,2,0,0,23,1,1,
16,105,0,4,1,1,1,0.82,13,3,0,26,0,1,
22,140,0,1,0,1,1,0.82,22,4,0,29,0,1,
10,60,0,5,1,0,0,0.7,15,1,0,28,0,0,
12,85,0,5,1,1,1,0.77,10,4,0,29,0,1,
14,81,0,2,0,0,0,0.74,5,3,0,10,0,0,
19,125,0,5,0,0,0,0.79,7,4,0,27,1,1,
21,140,0,2,1,1,1,0.43,1,2,0,19,0,1,
12,81,0,5,0,1,1,0.56,12,4,0,23,1,1,
12,76,0,7,1,1,1,0.75,21,5,1,8,1,0,
14,93,0,4,1,0,0,0.82,23,5,1,30,0,0,
14,87,0,6,1,2,1,0.58,18,6,1,23,0,0,
13,84,0,2,0,2,1,0.85,12,1,0,22,0,0,
17,113,0,5,1,2,1,0.77,9,4,0,21,0,0,
7,38,0,5,1,2,1,0.81,4,2,0,7,0,0,
18,113,0,8,1,0,0,0.8,18,4,0,25,0,0,
18,106,0,1,0,1,1,0.64,8,0,0,25,1,1,
22,129,0,3,1,0,0,0.57,1,6,1,22,0,0,
15,89,0,7,1,1,1,0.68,1,0,0,11,0,1,
17,111,0,1,0,2,1,0.84,11,2,0,28,0,0,
15,88,0,0,1,0,0,0.79,12,5,1,5,1,1,
15,104,0,0,0,2,1,0.79,0,5,1,8,0,0,
24,142,0,1,0,0,0,0.48,19,6,1,7,1,1,
20,121,0,7,0,0,0,0.55,0,4,0,26,1,1,
19,129,0,4,1,2,1,0.55,8,5,1,1,0,0,
19,127,0,7,1,0,0,0.59,22,6,1,8,1,1,
23,147,0,4,1,1,1,0.79,1,6,1,21,1,1,
23,140,0,2,0,2,1,0.56,13,6,1,10,0,0,
16,98,0,8,1,2,1,0.92,11,1,0,7,0,0,
13,79,0,4,0,1,1,0.52,16,5,1,21,0,1,
16,118,0,4,1,0,0,0.95,22,6,1,30,0,1,
15,100,0,1,0,1,1,0.61,11,1,0,27,0,1,
25,161,0,0,0,0,0,0.65,2,3,0,24,0,1,
21,140,0,6,0,0,0,0.68,4,2,0,11,0,1,
13,72,0,4,0,1,1,0.71,6,0,0,19,0,0,
10,55,0,5,0,0,0,0.59,5,4,0,23,0,0,
10,66,0,7,0,1,1,0.6,15,5,1,28,0,0,
18,115,0,2,0,0,0,0.77,9,3,0,26,1,1,
21,135,0,2,0,1,1,0.8,1,6,1,2,0,1,
11,74,0,1,1,0,0,0.54,16,0,0,1,1,1,
5,29,0,8,1,2,1,0.78,2,1,0,20,0,0,
24,134,0,6,0,1,1,0.63,12,0,0,13,0,1,
14,82,0,4,1,1,1,0.97,17,3,0,7,0,1,
19,124,0,7,1,0,0,0.72,19,4,0,3,1,1,
6,29,0,2,0,2,1,0.8,16,6,1,23,0,1,
16,95,0,4,0,1,1,0.32,4,4,0,28,1,1,
20,119,0,7,0,0,0,0.53,6,5,1,29,0,0,
24,156,0,8,0,1,1,0.74,15,5,1,17,1,0,
7,40,0,6,1,1,1,0.74,0,2,0,7,0,0,
23,147,0,2,0,0,0,0.41,6,2,0,15,1,1,
22,155,0,4,0,0,0,0.65,4,3,0,26,1,0,
17,115,0,8,1,1,1,0.7,8,2,0,12,0,1,
6,39,0,2,1,1,1,0.51,3,6,1,27,0,0,
26,164,0,4,0,1,1,0.37,10,0,0,14,0,1,
22,140,0,2,0,1,1,0.38,8,1,0,23,1,1,
14,83,0,3,0,0,0,0.85,2,3,0,8,0,0,
22,130,0,6,1,0,0,0.87,14,6,1,26,1,0,
19,123,0,0,0,1,1,0.71,10,6,1,29,1,1,
13,92,0,7,1,0,0,0.82,7,6,1,8,1,1,
17,104,0,2,0,0,0,0.64,19,0,0,5,0,1,
23,142,0,1,0,1,1,0.58,16,3,0,1,1,1,
14,77,0,1,0,2,1,0.89,7,3,0,22,1,0,
19,117,0,5,1,0,0,0.35,1,3,0,25,0,1,
23,142,0,7,1,0,0,0.48,17,3,0,26,0,1,
27,169,0,4,0,0,0,0.39,0,6,1,11,1,1,
20,124,0,8,1,0,0,0.64,23,5,1,22,0,0,
25,165,0,4,1,2,1,0.53,14,2,0,4,0,0,
25,165,0,4,1,0,0,0.62,14,4,0,28,0,0,
8,54,0,3,0,2,1,0.52,16,1,0,11,0,1,
28,179,0,6,0,0,0,0.68,9,4,0,25,1,0,
6,39,0,4,1,2,1,1.0,17,5,1,9,1,0,
16,114,0,6,1,1,1,0.99,14,6,1,13,0,1,
10,64,0,7,0,0,0,0.54,12,5,1,25,0,0,
18,105,0,6,0,2,1,0.51,7,5,1,20,1,0,
17,114,0,4,0,0,0,0.63,8,3,0,21,0,1,
23,146,0,2,0,2,1,0.86,15,0,0,19,0,1,
13,82,0,1,0,0,0,0.51,8,4,0,26,0,0,
27,171,0,0,1,1,1,0.59,13,5,1,27,1,1,
26,162,0,8,1,2,1,0.96,14,4,0,26,0,0,
20,126,0,6,1,1,1,0.54,6,5,1,29,1,1,
23,142,0,6,1,0,0,0.34,11,2,0,24,1,1,
9,55,0,3,0,0,0,0.66,7,4,0,28,0,0,
27,169,0,4,1,1,1,0.76,19,1,0,21,0,0,
20,144,0,3,1,0,0,0.76,18,4,0,6,0,0,
14,81,0,7,1,0,0,0.76,20,2,0,25,1,1,
18,115,0,2,1,0,0,0.94,7,5,1,23,0,0,
17,87,0,3,1,1,1,0.37,8,1,0,16,1,1,
18,113,0,3,1,0,0,0.53,3,0,0,30,0,1,
24,164,0,8,0,1,1,0.82,22,0,0,26,1,0,
14,95,0,3,0,1,1,0.6,0,4,0,8,0,0,
17,97,0,7,0,0,0,0.97,8,6,1,7,0,0,
17,106,0,3,0,2,1,0.84,12,4,0,17,0,0,
15,92,0,3,0,0,0,0.39,0,2,0,16,1,1,
23,146,0,7,1,0,0,0.65,21,3,0,14,0,0,
17,125,0,0,0,1,1,0.67,6,5,1,8,0,0,
23,154,0,5,0,0,0,0.79,12,2,0,1,1,1,
18,111,0,7,0,2,1,0.5,5,0,0,8,0,0,
10,60,0,5,1,1,1,0.76,0,1,0,2,0,0,
15,100,0,3,1,1,1,0.31,8,0,0,22,1,1,
10,56,0,5,0,0,0,0.75,20,2,0,1,1,1,
22,129,0,3,0,1,1,0.4,20,3,0,10,1,1,
22,157,0,8,0,2,1,0.61,12,6,1,18,0,0,
25,139,0,5,0,1,1,0.57,9,4,0,22,1,1,
20,136,0,4,1,2,1,0.76,2,4,0,25,0,0,
21,148,0,7,1,0,0,0.82,17,2,0,15,1,0,
15,96,0,7,1,2,1,0.74,3,5,1,27,0,0,
16,108,0,1,0,2,1,0.51,6,1,0,8,0,0,
16,109,0,3,0,0,0,0.83,15,3,0,30,0,1,
7,41,0,6,1,1,1,0.72,14,2,0,20,0,0,
17,111,0,7,1,1,1,0.94,17,1,0,8,1,1,
15,102,0,1,0,1,1,0.69,14,5,1,14,0,1,
17,97,0,6,1,1,1,0.35,9,5,1,27,0,0,
17,116,0,3,1,2,1,0.53,18,4,0,23,1,1,
20,134,0,4,0,1,1,0.53,10,3,0,11,1,1,
13,92,0,4,1,2,1,0.79,5,4,0,21,0,0,
14,94,0,1,0,2,1,0.93,15,6,1,28,0,0,
21,134,0,8,1,0,0,0.55,23,6,1,17,1,1,
23,148,0,5,1,1,1,0.75,6,6,1,29,0,1,
27,175,0,0,0,2,1,0.94,7,6,1,26,0,0,
12,75,0,0,0,2,1,0.79,19,2,0,9,1,1,
22,137,0,8,1,0,0,0.82,14,1,0,20,0,1,
15,109,0,0,0,0,0,0.95,6,6,1,2,1,0,
15,103,0,1,0,1,1,0.85,3,1,0,3,0,0,
16,111,0,8,0,2,1,0.61,23,4,0,12,0,0,
20,135,0,2,0,1,1,0.68,5,2,0,27,0,0,
22,156,0,8,1,0,0,0.71,0,0,0,6,0,0,
22,123,0,0,0,0,0,0.81,6,4,0,27,1,0,
17,120,0,2,0,2,1,0.56,0,6,1,8,0,1,
18,115,0,3,0,2,1,0.74,23,1,0,3,1,1,
15,101,0,7,0,0,0,0.88,5,3,0,24,0,0,
21,140,0,0,1,0,0,0.6,14,5,1,13,0,0,
22,133,0,8,0,1,1,0.45,10,1,0,29,1,1,
9,51,0,3,1,0,0,0.91,21,1,0,6,0,0,
18,108,0,2,0,0,0,0.37,23,4,0,10,1,1,
8,44,0,2,0,2,1,0.69,11,2,0,26,0,0,
26,167,0,1,0,1,1,0.66,20,0,0,16,1,1,
20,131,0,6,0,0,0,0.56,10,0,0,9,0,0,
18,104,0,0,0,1,1,0.54,0,0,0,10,1,0,
11,82,0,0,0,1,1,0.89,23,1,0,8,1,0,
14,90,0,2,0,2,1,0.82,16,0,0,9,0,0,
14,87,0,1,0,2,1,0.82,11,6,1,29,0,0,
24,151,0,1,1,0,0,0.81,11,3,0,8,0,1,
25,165,0,1,1,0,0,0.65,5,5,1,15,1,0,
14,97,0,7,0,1,1,0.47,14,5,1,2,1,1,
23,143,0,8,1,0,0,0.84,12,3,0,7,1,1,
24,147,0,2,0,1,1,0.31,2,1,0,29,1,1,
13,92,0,1,1,0,0,0.45,11,4,0,29,1,1,
13,86,0,2,0,0,0,0.64,1,0,0,4,0,0,
10,62,0,3,1,1,1,0.93,1,6,1,29,1,1,
16,100,0,4,0,1,1,0.71,16,1,0,2,0,0,
7,44,0,1,1,1,1,0.56,5,1,0,14,0,0,
9,53,0,8,1,1,1,0.65,12,1,0,18,1,0,
16,114,0,0,1,0,0,0.98,8,1,0,13,0,0,
8,58,0,0,0,1,1,0.93,1,1,0,22,0,0,
16,115,0,4,0,2,1,0.95,17,6,1,27,0,0,
20,133,0,4,0,0,0,0.77,3,5,1,27,1,1,
23,153,0,6,0,1,1,0.93,10,5,1,16,0,1,
9,51,0,1,0,0,0,0.59,7,3,0,24,0,0,
24,144,0,0,1,1,1,0.76,19,4,0,24,0,1,
24,158,0,1,0,1,1,0.77,2,3,0,23,0,1,
26,176,0,7,1,0,0,0.59,8,5,1,27,0,1,
22,138,0,5,0,1,1,0.33,17,5,1,7,1,1,
17,107,0,7,0,1,1,0.79,10,3,0,8,1,1,
22,141,0,7,1,1,1,0.34,20,2,0,23,0,1,
10,82,0,1,0,2,1,0.97,15,4,0,2,0,1,
16,100,0,7,0,1,1,0.72,22,2,0,29,0,0,
15,107,0,1,0,2,1,0.83,1,3,0,19,0,0,
18,124,0,8,0,1,1,0.58,13,1,0,9,1,1,
25,163,0,1,0,1,1,0.36,8,0,0,11,0,1,
20,122,0,2,0,0,0,0.9,16,6,1,30,0,1,
19,123,0,3,0,0,0,0.56,21,4,0,17,0,1,
16,117,0,6,1,1,1,0.72,0,3,0,3,0,1,
13,76,0,5,1,2,1,0.86,10,6,1,11,0,0,
18,115,0,6,1,1,1,0.75,7,3,0,7,1,1,
20,123,0,6,1,1,1,0.7,11,0,0,16,1,1,
19,126,0,6,1,0,0,0.59,2,6,1,7,0,0,
17,103,0,0,0,0,0,0.52,2,4,0,14,1,0,
20,114,0,7,1,0,0,0.93,21,0,0,28,0,0,
27,165,0,7,1,0,0,0.57,16,3,0,19,0,1,
21,126,0,5,1,0,0,0.76,16,1,0,7,1,1,
14,91,0,6,1,1,1,0.84,19,1,0,13,0,0,
22,140,0,1,0,1,1,0.93,5,6,1,5,0,0,
15,91,0,6,0,0,0,0.58,19,3,0,17,0,1,
7,48,0,2,0,0,0,0.79,6,3,0,4,1,0,
26,154,0,2,1,2,1,0.95,21,1,0,2,0,1,
16,104,0,0,0,1,1,0.94,0,4,0,30,0,0,
16,100,0,2,0,0,0,0.41,14,6,1,23,1,1,
20,149,0,8,0,1,1,0.31,9,6,1,7,1,1,
15,96,0,8,1,0,0,0.8,5,6,1,20,1,1,
18,110,0,1,1,0,0,0.77,16,4,0,2,1,1,
15,100,0,7,1,1,1,0.56,19,0,0,15,1,1,
25,173,0,7,1,0,0,0.48,12,1,0,18,1,0,
13,74,0,8,1,0,0,0.95,9,4,0,8,0,1,
15,92,0,0,0,1,1,0.81,12,1,0,9,1,0,
31,199,0,6,1,1,1,0.75,8,6,1,7,1,1,
18,125,0,2,1,1,1,0.33,15,3,0,3,1,1,
14,76,0,0,0,0,0,0.98,10,6,1,23,0,0,
17,102,0,3,1,0,0,0.64,9,6,1,18,0,1,
11,68,0,5,0,2,1,0.94,7,3,0,11,1,0,
5,31,0,1,0,0,0,0.75,5,1,0,16,0,0,
15,99,0,1,0,0,0,0.87,23,4,0,24,0,0,
6,29,0,1,0,1,1,0.65,20,3,0,3,0,0,
13,81,0,3,1,0,0,0.9,5,6,1,16,0,0,
16,101,0,1,0,1,1,0.49,23,1,0,14,1,1,
12,69,0,8,0,0,0,0.93,5,4,0,20,0,0,
18,115,0,2,0,0,0,0.81,17,6,1,3,1,1,
27,169,0,2,0,0,0,0.67,1,3,0,1,1,1,
27,186,0,8,1,0,0,0.51,13,2,0,5,1,1,
10,61,0,7,0,0,0,0.88,7,0,0,4,0,0,
8,54,0,7,1,1,1,0.64,8,0,0,12,0,0,
19,134,0,8,0,1,1,0.51,9,1,0,20,0,0,
23,158,0,2,0,0,0,0.77,19,1,0,17,0,1,
16,115,0,3,1,1,1,0.96,18,2,0,11,0,0,
26,153,0,6,1,0,0,0.5,12,2,0,21,0,0,
27,169,0,2,0,1,1,0.36,0,5,1,6,1,1,
19,129,0,0,0,1,1,0.63,20,3,0,19,0,0,
11,76,0,0,0,0,0,0.73,8,3,0,22,1,1,
13,83,0,4,1,2,1,0.74,17,1,0,29,1,1,
32,193,0,4,1,1,1,0.4,18,2,0,6,1,1,
11,72,0,2,0,0,0,0.76,12,6,1,17,0,0,
16,99,0,7,1,2,1,0.5,12,5,1,13,0,0,
15,104,0,1,0,0,0,0.42,13,1,0,29,1,1,
19,126,0,6,0,0,0,0.59,11,6,1,28,1,0,
19,128,0,6,1,0,0,0.35,4,4,0,3,1,0,
27,158,0,7,0,0,0,0.57,10,2,0,22,1,0,
29,187,0,2,0,1,1,0.43,5,5,1,15,1,1,
26,177,0,6,1,0,0,1.0,12,4,0,8,0,0,
18,110,0,2,0,0,0,0.52,21,6,1,21,0,0,
6,36,0,2,0,0,0,0.52,22,0,0,13,0,0,
8,45,0,2,0,2,1,0.87,10,1,0,30,0,1,
24,166,0,4,1,1,1,0.79,15,2,0,19,1,1,
22,133,0,4,1,0,0,0.73,10,2,0,17,0,1,
21,130,0,5,0,1,1,0.66,8,6,1,26,1,1,
18,120,0,3,0,0,0,0.79,17,6,1,22,1,1,
14,81,0,7,1,1,1,0.89,15,4,0,24,0,0,
21,119,0,1,0,1,1,0.77,8,2,0,11,1,1,
19,120,0,0,0,0,0,0.33,2,4,0,22,1,1,
20,126,0,6,1,0,0,0.31,11,1,0,25,1,1,
19,124,0,0,0,1,1,0.92,0,3,0,28,0,0,
21,138,0,0,0,1,1,0.3,13,0,0,5,0,1,
12,69,0,8,0,1,1,0.91,22,2,0,6,0,0,
15,97,0,4,1,1,1,0.54,1,6,1,27,1,1,
20,128,0,0,0,1,1,0.71,2,6,1,19,1,1,
14,84,0,4,0,0,0,0.83,22,4,0,8,0,0,
14,79,0,2,0,1,1,0.54,13,1,0,17,1,1,
22,138,0,3,1,0,0,0.51,4,3,0,20,1,1,
17,105,0,3,1,0,0,0.43,19,2,0,10,1,1,
16,101,0,7,1,0,0,0.51,6,3,0,2,0,1,
19,121,0,8,0,1,1,0.94,2,3,0,9,0,1,
18,122,0,7,0,2,1,0.75,4,5,1,28,0,1,
22,147,0,5,0,1,1,0.63,20,1,0,28,1,0,
15,88,0,0,0,1,1,0.47,6,2,0,1,1,1,
15,99,0,0,1,2,1,0.5,16,1,0,9,0,1,
10,61,0,1,0,1,1,0.71,9,5,1,4,0,1,
17,120,0,3,1,0,0,0.89,14,6,1,7,0,0,
25,163,0,7,0,1,1,0.78,22,5,1,11,0,0,
22,126,0,2,0,1,1,0.36,15,6,1,7,0,1,
22,151,0,7,0,2,1,0.72,23,3,0,2,1,0,
15,97,0,4,0,0,0,0.63,1,5,1,12,1,1,
26,154,0,6,1,0,0,0.66,11,0,0,12,0,0,
13,90,0,5,0,2,1,0.68,10,6,1,29,1,0,
25,159,0,4,1,0,0,0.77,12,6,1,28,0,1,
19,120,0,0,0,1,1,0.87,1,5,1,2,0,0,
13,77,0,5,0,1,1,0.53,4,0,0,23,0,0,
17,100,0,1,0,0,0,0.32,23,3,0,24,1,1,
16,100,0,3,0,0,0,0.57,18,0,0,5,0,1,
12,73,0,8,1,2,1,0.97,7,4,0,14,0,1,
9,71,0,6,1,2,1,0.79,15,1,0,29,0,0,
26,157,0,8,1,0,0,0.42,3,4,0,16,0,0,
20,123,0,8,1,0,0,0.69,15,1,0,22,1,1,
17,125,0,3,1,1,1,0.98,3,3,0,7,0,0,
17,111,0,6,1,0,0,0.53,23,6,1,24,1,0,
16,116,0,8,1,0,0,0.68,6,2,0,12,0,0,
14,76,0,7,0,0,0,0.76,6,5,1,10,0,1,
18,108,0,8,1,0,0,0.34,22,3,0,13,1,0,
10,62,0,5,1,1,1,0.61,18,6,1,22,0,0,
19,129,0,7,0,1,1,0.99,22,0,0,22,0,0,
15,100,0,2,0,2,1,0.89,22,3,0,12,1,0,
25,160,0,2,0,1,1,0.76,13,6,1,23,1,1,
24,150,0,5,0,1,1,0.42,6,4,0,25,1,1,
13,91,0,1,0,0,0,0.77,21,1,0,29,0,1,
17,102,0,6,1,2,1,0.62,6,2,0,3,1,1,
22,127,0,4,0,0,0,0.66,16,6,1,9,1,0,
21,144,0,4,1,0,0,0.81,21,0,0,15,0,1,
16,108,0,7,1,2,1,0.88,8,3,0,3,0,1,
29,170,0,0,0,1,1,0.48,19,0,0,8,1,0,
9,58,0,4,0,2,1,0.53,13,3,0,14,1,0,
20,147,0,4,1,2,1,0.85,12,4,0,30,0,0,
14,93,0,1,0,0,0,0.38,6,1,0,13,0,1,
14,90,0,1,0,2,1,0.56,19,0,0,27,0,0,
13,81,0,0,1,0,0,0.83,6,3,0,2,1,1,
11,63,0,6,1,0,0,0.84,14,0,0,5,0,0,
11,68,0,7,1,0,0,0.58,15,2,0,24,0,1,
18,111,0,7,1,0,0,0.98,17,6,1,25,0,0,
11,61,0,1,1,1,1,0.64,23,0,0,5,0,0,
18,103,0,6,0,0,0,0.81,17,1,0,5,1,1,
10,72,0,8,0,1,1,0.81,2,0,0,1,0,0,
17,107,0,1,0,2,1,1.0,6,0,0,14,0,0,
23,154,0,6,1,0,0,0.84,12,0,0,19,1,1,
10,61,0,4,1,2,1,0.92,14,6,1,6,0,1,
22,130,0,8,1,0,0,0.58,3,0,0,30,0,1,
13,68,0,1,0,1,1,0.9,10,6,1,18,0,0,
16,92,0,5,0,0,0,0.82,18,5,1,4,1,1,
20,121,0,8,0,1,1,0.6,5,3,0,24,0,1,
19,118,0,5,1,0,0,0.86,15,1,0,26,0,1,
20,131,0,1,0,0,0,0.77,2,4,0,25,1,1,
21,137,0,3,0,1,1,0.85,8,5,1,12,0,0,
14,95,0,0,0,2,1,0.69,13,6,1,20,1,0,
17,109,0,2,0,0,0,0.58,5,6,1,14,1,0,
21,155,0,7,1,1,1,0.75,21,2,0,23,0,1,
18,100,0,8,1,0,0,0.69,9,6,1,27,1,1,
19,106,0,6,1,0,0,0.76,6,3,0,19,0,0,
15,96,0,4,0,0,0,0.52,15,5,1,17,1,1,
17,104,0,0,0,0,0,0.66,10,5,1,19,0,0,
17,102,0,7,0,1,1,0.71,17,1,0,9,1,1,
18,125,0,7,1,0,0,0.63,12,3,0,30,1,0,
15,113,0,7,0,1,1,0.6,11,3,0,17,1,1,
24,156,0,6,0,0,0,0.68,13,3,0,3,1,1,
14,91,0,4,1,0,0,0.6,3,5,1,2,0,1,
19,118,0,7,1,2,1,0.51,16,2,0,14,0,0,
29,173,0,1,0,0,0,0.83,5,2,0,1,0,0,
19,134,0,1,0,1,1,1.0,11,5,1,10,0,0,
18,106,0,3,1,0,0,0.8,13,4,0,25,0,1,
25,162,0,7,1,2,1,0.77,9,2,0,27,0,0,
13,88,0,8,1,0,0,0.45,8,0,0,4,1,0,
16,105,0,1,0,1,1,0.8,12,3,0,22,1,0,
18,107,0,5,0,2,1,0.55,6,1,0,3,0,1,
26,176,0,5,0,1,1,0.4,11,5,1,15,0,1,
16,102,0,2,0,2,1,0.89,23,5,1,20,1,0,
22,129,0,3,1,1,1,0.81,19,4,0,1,1,1,
23,147,0,1,0,1,1,0.56,4,0,0,26,1,1,
19,129,0,0,0,1,1,0.64,16,1,0,24,1,1,
13,82,0,7,0,1,1,0.6,9,0,0,6,0,0,
15,100,0,6,1,1,1,0.71,17,5,1,10,1,1,
19,128,0,8,1,0,0,0.61,4,4,0,22,0,1,
25,161,0,2,0,1,1,0.67,1,1,0,22,0,1,
21,130,0,5,1,1,1,0.58,7,0,0,2,1,0,
19,118,0,5,0,1,1,0.76,3,0,0,15,1,1,
18,111,0,6,1,1,1,0.76,6,4,0,25,1,0,
23,151,0,8,1,1,1,0.85,8,6,1,24,0,0,
10,56,0,1,0,2,1,0.96,20,2,0,21,0,0,
15,95,0,1,0,1,1,0.55,19,3,0,8,1,0,
21,132,0,4,1,1,1,0.55,8,1,0,19,0,0,
16,92,0,7,1,2,1,0.8,18,1,0,1,1,0,
16,102,0,3,1,0,0,0.83,19,6,1,2,1,1,
12,87,0,6,0,2,1,0.84,13,3,0,19,1,0,
15,102,0,2,1,2,1,0.67,16,1,0,30,0,1,
17,89,0,7,1,1,1,0.58,12,2,0,25,0,0,
24,147,0,6,1,1,1,0.37,11,5,1,28,1,1,
20,132,0,0,0,0,0,0.61,23,1,0,21,0,1,
21,129,0,4,1,0,0,0.72,12,0,0,20,0,1,
19,131,0,8,1,1,1,0.66,10,2,0,6,1,0,
16,105,0,4,0,1,1,0.98,15,6,1,27,0,0,
22,141,0,0,0,0,0,0.6,16,1,0,21,0,0,
18,112,0,8,1,0,0,0.88,4,2,0,5,0,0,
18,120,0,3,0,0,0,0.56,9,2,0,7,1,1,
15,79,0,7,1,0,0,0.92,18,3,0,17,0,0,
18,105,0,8,1,1,1,0.7,0,6,1,5,1,0,
8,49,0,0,0,1,1,0.79,7,2,0,8,0,0,
21,118,0,4,1,0,0,0.81,22,4,0,3,0,0,
24,157,0,2,0,0,0,0.75,11,6,1,4,0,1,
14,81,0,5,0,2,1,0.87,1,6,1,12,0,0,
16,95,0,2,0,1,1,0.54,8,0,0,21,1,0,
12,77,0,1,0,1,1,0.58,3,2,0,2,1,0,
25,152,0,6,0,0,0,0.76,16,2,0,18,0,1,
26,171,0,4,0,0,0,0.53,14,0,0,12,1,1,
25,166,0,6,1,1,1,0.54,7,6,1,28,0,0,
12,66,0,7,1,0,0,0.35,6,3,0,12,0,1,
19,126,0,7,0,0,0,0.33,11,5,1,6,0,1,
26,168,0,3,1,2,1,0.77,8,3,0,10,0,1,
15,91,0,0,0,1,1,0.79,18,4,0,17,0,1,
11,76,0,1,0,2,1,0.7,6,0,0,10,0,1,
14,94,0,2,0,0,0,0.56,6,0,0,19,1,1,
12,73,0,5,1,2,1,0.86,19,4,0,5,1,0,
12,74,0,8,0,2,1,0.94,21,0,0,25,0,0,
23,157,0,7,1,0,0,0.76,4,2,0,2,1,0,
23,148,0,0,0,1,1,0.53,7,6,1,6,1,1,
15,96,0,2,0,2,1,0.86,17,2,0,20,0,1,
27,179,0,4,0,1,1,0.67,18,3,0,12,1,1,
